alpha,node_id,send_time_ms,send_index,reference_send_time_ms,elapsed_cycles,phase_difference_rad
0.25,1,265.0,0,200.0,0.2,0.40840704496667307
0.25,1,1298.75,1,1200.0,1.2,0.6204645490839842
0.25,1,2324.0625,2,2200.0,2.2,0.7795076771719675
0.25,1,3343.046875,3,3200.0,3.2,0.8987900232379549
0.25,1,4357.28515625,4,4200.0,4.2,0.9882517827874454
0.25,1,5367.9638671875,5,5200.0,5.2,1.0553481024495635
0.25,1,6375.972900390625,6,6200.0,6.2,1.105670342196152
0.25,1,7381.979675292969,7,7200.0,7.2,1.143412022006093
0.25,1,8386.484756469727,8,8200.0,8.2,1.1717182818635492
0.25,1,9389.863567352295,9,9200.0,9.2,1.1929479767566413
0.25,1,10392.397675514221,10,10200.0,10.2,1.2088702479264604
0.25,1,11394.298256635666,11,11200.0,11.2,1.2208119513038245
0.25,1,12395.72369247675,12,12200.0,12.2,1.2297682288368477
0.25,1,13396.792769357562,13,13200.0,13.2,1.236485436986615
0.25,1,14397.594577018172,14,14200.0,14.2,1.2415233430989405
0.25,1,15398.195932763629,15,15200.0,15.2,1.2453017726831848
0.25,1,16398.64694957272,16,16200.0,16.2,1.248135594871368
0.25,1,17398.98521217954,17,17200.0,17.2,1.2502609615125053
0.25,1,18399.238909134656,18,18200.0,18.2,1.2518549864933581
0.25,1,19399.429181850992,19,19200.0,19.2,1.253050505228998
0.25,2,331.875,0,200.0,0.2,0.8285950623843079
0.25,2,1386.3671875,1,1200.0,1.2,1.170979574240383
0.25,2,2423.34716796875,2,2200.0,2.2,1.4033316441814212
0.25,2,3453.2720947265625,3,3200.0,3.2,1.591355504304534
0.25,2,4479.275360107422,4,4200.0,4.2,1.7547388392842411
0.25,2,5501.447486877441,5,5200.0,5.2,1.894050420434551
0.25,2,6520.078840255737,6,6200.0,6.2,2.0111146662339308
0.25,2,7535.554049015045,7,7200.0,7.2,2.1083482705359504
0.25,2,8548.286725878716,8,8200.0,8.2,2.1883500387268295
0.25,2,9558.68093624711,9,9200.0,9.2,2.253658788593262
0.25,2,10567.110121063888,10,10200.0,10.2,2.3066209187855407
0.25,2,11573.907154956833,11,11200.0,11.2,2.349327942274091
0.25,2,12579.361289336812,12,12200.0,12.2,2.383597279273759
0.25,2,13583.719159342,13,13200.0,13.2,2.4109785840609526
0.25,2,14587.188013761042,14,14200.0,14.2,2.4327740391794292
