alpha,node_id,send_time_ms,send_index
0.25,0,200.0,0
0.25,0,1200.0,1
0.25,0,2200.0,2
0.25,0,3200.0,3
0.25,0,4200.0,4
0.25,0,5200.0,5
0.25,0,6200.0,6
0.25,0,7200.0,7
0.25,0,8200.0,8
0.25,0,9200.0,9
0.25,0,10200.0,10
0.25,0,11200.0,11
0.25,0,12200.0,12
0.25,0,13200.0,13
0.25,0,14200.0,14
0.25,0,15200.0,15
0.25,0,16200.0,16
0.25,0,17200.0,17
0.25,0,18200.0,18
0.25,0,19200.0,19
0.25,1,265.0,0
0.25,1,1298.75,1
0.25,1,2324.0625,2
0.25,1,3343.046875,3
0.25,1,4357.28515625,4
0.25,1,5367.9638671875,5
0.25,1,6375.972900390625,6
0.25,1,7381.979675292969,7
0.25,1,8386.484756469727,8
0.25,1,9389.863567352295,9
0.25,1,10392.397675514221,10
0.25,1,11394.298256635666,11
0.25,1,12395.72369247675,12
0.25,1,13396.792769357562,13
0.25,1,14397.594577018172,14
0.25,1,15398.195932763629,15
0.25,1,16398.64694957272,16
0.25,1,17398.98521217954,17
0.25,1,18399.238909134656,18
0.25,1,19399.429181850992,19
0.25,2,331.875,0
0.25,2,1386.3671875,1
0.25,2,2423.34716796875,2
0.25,2,3453.2720947265625,3
0.25,2,4479.275360107422,4
0.25,2,5501.447486877441,5
0.25,2,6520.078840255737,6
0.25,2,7535.554049015045,7
0.25,2,8548.286725878716,8
0.25,2,9558.68093624711,9
0.25,2,10567.110121063888,10
0.25,2,11573.907154956833,11
0.25,2,12579.361289336812,12
0.25,2,13583.719159342,13
0.25,2,14587.188013761042,14
0.25,2,15589.939993511689,15
0.25,2,16592.11673252695,16
0.25,2,17593.833852440097,17
0.25,2,18595.185116613735,18
0.25,2,19596.24613292305,19
0.25,3,398.75,0
0.25,3,1464.580078125,1
0.25,3,2515.4248046875,2
0.25,3,3555.0657653808594,3
0.25,3,4586.534299850464,4
0.25,3,5615.262596607208,5
0.25,3,6641.4666575193405,6
0.25,3,7664.988505393267,7
0.25,3,8685.813060514629,8
0.25,3,9704.03002944775,9
0.25,3,10719.800052351784,10
0.25,3,11733.326828003046,11
0.25,3,12744.835443336488,12
0.25,3,13754.556372337865,13
0.25,3,14762.71428269366,14
0.25,3,15769.520710398167,15
0.25,3,16775.169715930362,16
0.25,3,17779.835750057795,17
0.25,3,18783.67309169678,18
0.25,3,19786.81635200335,19
0.25,4,464.5703125,0
0.25,4,1542.2161865234375,1
0.25,4,2600.730400085449,2
0.25,4,3649.1658091545105,3
0.25,4,4689.15347263217,4
0.25,4,5722.985881296918,5
0.25,4,6752.6060753525235,6
0.25,4,7780.701682862709,7
0.25,4,8806.97952727569,8
0.25,4,9831.242152818704,9
0.25,4,10853.381627701974,10
0.25,4,11873.367927777243,11
0.25,4,12891.234806667053,12
0.25,4,13907.065198084756,13
0.25,4,14920.977469236983,14
0.25,4,15933.113279527279,15
0.25,4,16943.62738862805,16
0.25,4,17952.679478985487,17
0.25,4,18960.42788216331,18
0.25,4,19967.024999623318,19
0.5,0,200.0,0
0.5,0,1200.0,1
0.5,0,2200.0,2
0.5,0,3200.0,3
0.5,0,4200.0,4
0.5,0,5200.0,5
0.5,0,6200.0,6
0.5,0,7200.0,7
0.5,0,8200.0,8
0.5,0,9200.0,9
0.5,0,10200.0,10
0.5,0,11200.0,11
0.5,0,12200.0,12
0.5,0,13200.0,13
0.5,0,14200.0,14
0.5,0,15200.0,15
0.5,0,16200.0,16
0.5,0,17200.0,17
0.5,0,18200.0,18
0.5,0,19200.0,19
0.5,1,310.0,0
0.5,1,1355.0,1
0.5,1,2377.5,2
0.5,1,3388.75,3
0.5,1,4394.375,4
0.5,1,5397.1875,5
0.5,1,6398.59375,6
0.5,1,7399.296875,7
0.5,1,8399.6484375,8
0.5,1,9399.82421875,9
0.5,1,10399.912109375,10
0.5,1,11399.9560546875,11
0.5,1,12399.97802734375,12
0.5,1,13399.989013671875,13
0.5,1,14399.994506835938,14
0.5,1,15399.997253417969,15
0.5,1,16399.998626708984,16
0.5,1,17399.999313354492,17
0.5,1,18399.999656677246,18
0.5,1,19399.999828338623,19
0.5,2,417.5,0
0.5,2,1486.25,1
0.5,2,2531.875,2
0.5,2,3560.3125,3
0.5,2,4577.34375,4
0.5,2,5587.265625,5
0.5,2,6592.9296875,6
0.5,2,7596.11328125,7
0.5,2,8597.880859375,8
0.5,2,9598.8525390625,9
0.5,2,10599.38232421875,10
0.5,2,11599.669189453125,11
0.5,2,12599.823608398438,12
0.5,2,13599.906311035156,13
0.5,2,14599.950408935547,14
0.5,2,15599.973831176758,15
0.5,2,16599.98622894287,16
0.5,2,17599.99277114868,17
0.5,2,18599.996213912964,18
0.5,2,19599.998021125793,19
0.5,3,522.5,0
0.5,3,1612.5,1
0.5,3,2672.1875,2
0.5,3,3716.25,3
0.5,3,4746.796875,4
0.5,3,5767.03125,5
0.5,3,6779.98046875,6
0.5,3,7788.046875,7
0.5,3,8792.9638671875,8
0.5,3,9795.908203125,9
0.5,3,10797.645263671875,10
0.5,3,11798.6572265625,11
0.5,3,12799.240417480469,12
0.5,3,13799.573364257812,13
0.5,3,14799.76188659668,14
0.5,3,15799.867858886719,15
0.5,3,16799.927043914795,16
0.5,3,17799.95990753174,17
0.5,3,18799.97806072235,18
0.5,3,19799.988040924072,19
0.5,4,625.625,0
0.5,4,1734.21875,1
0.5,4,2803.203125,2
0.5,4,3859.7265625,3
0.5,4,4903.26171875,4
0.5,4,5935.146484375,5
0.5,4,6957.5634765625,6
0.5,4,7972.80517578125,7
0.5,4,8982.884521484375,8
0.5,4,9989.396362304688,9
0.5,4,10993.520812988281,10
0.5,4,11996.08901977539,11
0.5,4,12997.66471862793,12
0.5,4,13998.619041442871,13
0.5,4,14999.190464019775,14
0.5,4,15999.529161453247,15
0.5,4,16999.72810268402,16
0.5,4,17999.84400510788,17
0.5,4,18999.911032915115,18
0.5,4,19999.949536919594,19
0.9,0,200.0,0
0.9,0,1200.0,1
0.9,0,2200.0,2
0.9,0,3200.0,3
0.9,0,4200.0,4
0.9,0,5200.0,5
0.9,0,6200.0,6
0.9,0,7200.0,7
0.9,0,8200.0,8
0.9,0,9200.0,9
0.9,0,10200.0,10
0.9,0,11200.0,11
0.9,0,12200.0,12
0.9,0,13200.0,13
0.9,0,14200.0,14
0.9,0,15200.0,15
0.9,0,16200.0,16
0.9,0,17200.0,17
0.9,0,18200.0,18
0.9,0,19200.0,19
0.9,1,382.0,0
0.9,1,1398.2,1
0.9,1,2399.82,2
0.9,1,3399.982,3
0.9,1,4399.9982,4
0.9,1,5399.99982,5
0.9,1,6399.999982,6
0.9,1,7399.9999982,7
0.9,1,8399.99999982,8
0.9,1,9399.999999982,9
0.9,1,10399.9999999982,10
0.9,1,11399.99999999982,11
0.9,1,12399.999999999982,12
0.9,1,13399.999999999998,13
0.9,1,14400.0,14
0.9,1,15400.0,15
0.9,1,16400.0,16
0.9,1,17400.0,17
0.9,1,18400.0,18
0.9,1,19400.0,19
0.9,2,562.3000000000001,0
0.9,2,1594.6100000000001,1
0.9,2,2599.299,2
0.9,2,3599.9137,3
0.9,2,4599.98975,4
0.9,2,5599.998813,5
0.9,2,6599.9998651000005,6
0.9,2,7599.99998489,7
0.9,2,8599.999998327,8
0.9,2,9599.9999998165,9
0.9,2,10599.99999998003,10
0.9,2,11599.99999999784,11
0.9,2,12599.999999999767,12
0.9,2,13599.999999999975,13
0.9,2,14599.999999999998,14
0.9,2,15600.0,15
0.9,2,16600.0,16
0.9,2,17600.0,17
0.9,2,18600.0,18
0.9,2,19600.0,19
0.9,3,742.3400000000001,0
0.9,3,1789.3830000000003,1
0.9,3,2798.3074,2
0.9,3,3799.75307,3
0.9,3,4799.966082,4
0.9,3,5799.9955399,5
0.9,3,6799.999432580001,6
0.9,3,7799.9999296589995,7
0.9,3,8799.999991460201,8
0.9,3,9799.999998980871,9
0.9,3,10799.999999880114,10
0.9,3,11799.999999986068,11
0.9,3,12799.999999998397,12
0.9,3,13799.999999999816,13
0.9,3,14799.99999999998,14
0.9,3,15799.999999999998,15
0.9,3,16800.0,16
0.9,3,17800.0,17
0.9,3,18800.0,18
0.9,3,19800.0,19
0.9,4,922.3450000000001,0
0.9,4,1982.6792000000003,1
0.9,4,2996.74458,2
0.9,4,3999.452221,3
0.9,4,4999.9146959,4
0.9,4,5999.9874555,5
0.9,4,6999.9982348720005,6
0.9,4,7999.9997601803,7
0.9,4,8999.999968332211,8
0.9,4,9999.999995916005,9
0.9,4,10999.999999483704,10
0.9,4,11999.999999935832,11
0.9,4,12999.99999999214,12
0.9,4,13999.999999999049,13
0.9,4,14999.999999999887,14
0.9,4,15999.999999999987,15
0.9,4,17000.0,16
0.9,4,18000.0,17
0.9,4,19000.0,18
0.9,4,20000.0,19
