alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,blocking_start_ms,blocking_end_ms,attempt_index
0.25,0,200.0,195.0,200.0,send_clear,,,,0
0.25,0,1200.0,1195.0,1200.0,send_clear,,,,1
0.25,0,2200.0,2195.0,2200.0,send_clear,,,,2
0.25,0,3200.0,3195.0,3200.0,send_clear,,,,3
0.25,0,4200.0,4195.0,4200.0,send_clear,,,,4
0.25,0,5200.0,5195.0,5200.0,send_clear,,,,5
0.25,0,6200.0,6195.0,6200.0,send_clear,,,,6
0.25,0,7200.0,7195.0,7200.0,send_clear,,,,7
0.25,0,8200.0,8195.0,8200.0,send_clear,,,,8
0.25,0,9200.0,9195.0,9200.0,send_clear,,,,9
0.25,0,10200.0,10195.0,10200.0,send_clear,,,,10
0.25,0,11200.0,11195.0,11200.0,send_clear,,,,11
0.25,0,12200.0,12195.0,12200.0,send_clear,,,,12
0.25,0,13200.0,13195.0,13200.0,send_clear,,,,13
0.25,0,14200.0,14195.0,14200.0,send_clear,,,,14
0.25,0,15201.84590100258,15196.84590100258,15201.84590100258,send_clear,,,,15
0.25,0,16206.797557418784,16201.797557418784,16206.797557418784,send_clear,,,,16
0.25,0,17213.610217314323,17208.610217314323,17213.610217314323,send_clear,,,,17
0.25,0,18221.4093580267,18216.4093580267,18221.4093580267,send_clear,,,,18
0.25,0,19229.603106323266,19224.603106323266,19229.603106323266,send_clear,,,,19
0.25,0,20237.81277234076,20232.81277234076,20237.81277234076,send_clear,,,,20
0.25,0,21245.8170382986,21240.8170382986,21245.8170382986,send_clear,,,,21
0.25,0,22253.5070483816,22248.5070483816,22253.5070483816,send_clear,,,,22
0.25,0,23260.850635256542,23255.850635256542,23260.850635256542,send_clear,,,,23
0.25,0,24267.86441448907,24262.86441448907,24267.86441448907,send_clear,,,,24
0.25,0,25274.592683221133,25269.592683221133,25274.592683221133,send_clear,,,,25
0.25,0,26281.092124054638,26276.092124054638,26281.092124054638,send_clear,,,,26
0.25,0,27287.421335326224,27282.421335326224,27287.421335326224,send_clear,,,,27
0.25,0,28293.634237152004,28288.634237152004,28293.634237152004,send_clear,,,,28
0.25,0,29299.776460195746,29294.776460195746,29299.776460195746,send_clear,,,,29
0.25,1,220.0,215.0,220.0,skip_busy,0.0,200.0,220.0,0
0.25,1,1307.5,1302.5,1307.5,send_clear,,,,1
0.25,1,2335.625,2330.625,2335.625,send_clear,,,,2
0.25,1,3356.71875,3351.71875,3356.71875,send_clear,,,,3
0.25,1,4372.5390625,4367.5390625,4372.5390625,send_clear,,,,4
0.25,1,5384.404296875,5379.404296875,5384.404296875,send_clear,,,,5
0.25,1,6393.30322265625,6388.30322265625,6393.30322265625,send_clear,,,,6
0.25,1,7399.9774169921875,7394.9774169921875,7399.9774169921875,send_clear,,,,7
0.25,1,8404.98306274414,8399.98306274414,8404.98306274414,send_clear,,,,8
0.25,1,9408.737297058105,9403.737297058105,9408.737297058105,send_clear,,,,9
0.25,1,10411.55297279358,10406.55297279358,10411.55297279358,send_clear,,,,10
0.25,1,11413.664729595184,11408.664729595184,11413.664729595184,send_clear,,,,11
0.25,1,12415.248547196388,12410.248547196388,12415.248547196388,send_clear,,,,12
0.25,1,13416.436410397291,13411.436410397291,13416.436410397291,send_clear,,,,13
0.25,1,14417.327307797968,14412.327307797968,14417.327307797968,send_clear,,,,14
0.25,1,15418.456956099122,15413.456956099122,15418.456956099122,send_clear,,,,15
0.25,1,16420.54210642904,16415.54210642904,16420.54210642904,send_clear,,,,16
0.25,1,17423.80913415036,17418.80913415036,17423.80913415036,send_clear,,,,17
0.25,1,18428.209190119444,18423.209190119444,18428.209190119444,send_clear,,,,18
0.25,1,19433.557669170397,19428.557669170397,19433.557669170397,send_clear,,,,19
0.25,1,20439.621444962988,20434.621444962988,20439.621444962988,send_clear,,,,20
0.25,1,21446.17034329689,21441.17034329689,21446.17034329689,send_clear,,,,21
0.25,1,22453.00451956807,22448.00451956807,22453.00451956807,send_clear,,,,22
0.25,1,23459.966048490187,23454.966048490187,23459.966048490187,send_clear,,,,23
0.25,1,24466.94063998991,24461.94063998991,24466.94063998991,send_clear,,,,24
0.25,1,25473.853650797715,25468.853650797715,25473.853650797715,send_clear,,,,25
0.25,1,26480.663269111945,26475.663269111945,26480.663269111945,send_clear,,,,26
0.25,1,27487.352785665513,27482.352785665513,27487.352785665513,send_clear,,,,27
0.25,1,28493.923148537135,28488.923148537135,28493.923148537135,send_clear,,,,28
0.25,1,29500.386476451786,29495.386476451786,29500.386476451786,send_clear,,,,29
0.25,2,292.5,287.5,292.5,send_clear,,,,0
0.25,2,1324.375,1319.375,1324.375,skip_busy,1.0,1307.5,1327.5,1
0.25,2,2428.2421875,2423.2421875,2428.2421875,send_clear,,,,2
0.25,2,3465.361328125,3460.361328125,3465.361328125,send_clear,,,,3
0.25,2,4497.15576171875,4492.15576171875,4497.15576171875,send_clear,,,,4
0.25,2,5523.9678955078125,5518.9678955078125,5523.9678955078125,send_clear,,,,5
0.25,2,6546.301727294922,6541.301727294922,6546.301727294922,send_clear,,,,6
0.25,2,7564.720649719238,7559.720649719238,7564.720649719238,send_clear,,,,7
0.25,2,8579.786252975464,8574.786252975464,8579.786252975464,send_clear,,,,8
0.25,2,9592.024013996124,9587.024013996124,9592.024013996124,send_clear,,,,9
0.25,2,10601.906253695488,10596.906253695488,10601.906253695488,send_clear,,,,10
0.25,2,11609.845872670412,11604.845872670412,11609.845872670412,send_clear,,,,11
0.25,2,12616.196541301906,12611.196541301906,12616.196541301906,send_clear,,,,12
0.25,2,13621.256508575752,13616.256508575752,13621.256508575752,send_clear,,,,13
0.25,2,14625.274208381306,14620.274208381306,14625.274208381306,send_clear,,,,14
