alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,blocking_start_ms,blocking_end_ms,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,1,220.0,215.0,220.0,skip_busy,0.0,200.0,220.0,0,200.0,0.2,0.12566370614359174
0.25,1,1307.5,1302.5,1307.5,send_clear,,,,1,1200.0,1.2,0.6754424205218055
0.25,1,2335.625,2330.625,2335.625,send_clear,,,,2,2200.0,2.2,0.8521570072862314
0.25,1,3356.71875,3351.71875,3356.71875,send_clear,,,,3,3200.0,3.2,0.9846929473595508
0.25,1,4372.5390625,4367.5390625,4372.5390625,send_clear,,,,4,4200.0,4.2,1.0840949024145403
0.25,1,5384.404296875,5379.404296875,5384.404296875,send_clear,,,,5,5200.0,5.2,1.1586463687057824
0.25,1,6393.30322265625,6388.30322265625,6393.30322265625,send_clear,,,,6,6200.0,6.2,1.214559968424214
0.25,1,7399.9774169921875,7394.9774169921875,7399.9774169921875,send_clear,,,,7,7200.0,7.2,1.2564951682130379
0.25,1,8404.98306274414,8399.98306274414,8404.98306274414,send_clear,,,,8,8200.0,8.2,1.2879465680546558
0.25,1,9408.737297058105,9403.737297058105,9408.737297058105,send_clear,,,,9,9200.0,9.2,1.311535117935869
0.25,1,10411.55297279358,10406.55297279358,10411.55297279358,send_clear,,,,10,10200.0,10.2,1.329226530346779
0.25,1,11413.664729595184,11408.664729595184,11413.664729595184,send_clear,,,,11,11200.0,11.2,1.3424950896549614
0.25,1,12415.248547196388,12410.248547196388,12415.248547196388,send_clear,,,,12,12200.0,12.2,1.3524465091360982
0.25,1,13416.436410397291,13411.436410397291,13416.436410397291,send_clear,,,,13,13200.0,13.2,1.359910073746951
0.25,1,14417.327307797968,14412.327307797968,14417.327307797968,send_clear,,,,14,14200.0,14.2,1.3655077472050905
0.25,1,15418.456956099122,15413.456956099122,15418.456956099122,send_clear,,,,15,15201.84590100258,15.20184590100258,1.361007398755262
0.25,1,16420.54210642904,16415.54210642904,16420.54210642904,send_clear,,,,16,16206.797557418784,16.206797557418785,1.3429966098309585
0.25,1,17423.80913415036,17418.80913415036,17423.80913415036,send_clear,,,,17,17213.610217314323,17.213610217314322,1.3207187458492566
0.25,1,18428.209190119444,18423.209190119444,18428.209190119444,send_clear,,,,18,18221.4093580267,18.2214093580267,1.299361666532332
0.25,1,19433.557669170397,19428.557669170397,19433.557669170397,send_clear,,,,19,19229.603106323266,19.229603106323268,1.281484312613332
0.25,1,20439.621444962988,20434.621444962988,20439.621444962988,send_clear,,,,20,20237.81277234076,20.23781277234076,1.2680012866813992
0.25,1,21446.17034329689,21441.17034329689,21446.17034329689,send_clear,,,,21,21245.8170382986,21.2458170382986,1.2588569422101306
0.25,1,22453.00451956807,22448.00451956807,22453.00451956807,send_clear,,,,22,22253.5070483816,22.2535070483816,1.2534795797782925
0.25,1,23459.966048490187,23454.966048490187,23459.966048490187,send_clear,,,,23,23260.850635256542,23.260850635256542,1.2510790388626305
0.25,1,24466.94063998991,24461.94063998991,24466.94063998991,send_clear,,,,24,24267.86441448907,24.267864414489072,1.250832815075633
0.25,1,25473.853650797715,25468.853650797715,25473.853650797715,send_clear,,,,25,25274.592683221133,25.274592683221133,1.2519935837715654
0.25,1,26480.663269111945,26475.663269111945,26480.663269111945,send_clear,,,,26,26281.092124054638,26.281092124054638,1.2539424863610782
0.25,1,27487.352785665513,27482.352785665513,27487.352785665513,send_clear,,,,27,27287.421335326224,27.287421335326226,1.2562063512149249
0.25,1,28493.923148537135,28488.923148537135,28493.923148537135,send_clear,,,,28,28293.634237152004,28.293634237152006,1.2584523452060468
0.25,1,29500.386476451786,29495.386476451786,29500.386476451786,send_clear,,,,29,29299.776460195746,29.299776460195748,1.2604699066130065
0.25,2,292.5,287.5,292.5,send_clear,,,,0,200.0,0.2,0.5811946409141117
0.25,2,1324.375,1319.375,1324.375,skip_busy,1.0,1307.5,1327.5,1,1200.0,1.2,0.7814711725804611
0.25,2,2428.2421875,2423.2421875,2428.2421875,send_clear,,,,2,2200.0,2.2,1.4340879589785283
0.25,2,3465.361328125,3460.361328125,3465.361328125,send_clear,,,,3,3200.0,3.2,1.667314397968661
0.25,2,4497.15576171875,4492.15576171875,4497.15576171875,send_clear,,,,4,4200.0,4.2,1.8670847159750081
0.25,2,5523.9678955078125,5518.9678955078125,5523.9678955078125,send_clear,,,,5,5200.0,5.2,2.035550321052579
0.25,2,6546.301727294922,6541.301727294922,6546.301727294922,send_clear,,,,6,6200.0,6.2,2.175877924790365
0.25,2,7564.720649719238,7559.720649719238,7564.720649719238,send_clear,,,,7,7200.0,7.2,2.2916074275409106
0.25,2,8579.786252975464,8574.786252975464,8579.786252975464,send_clear,,,,8,8200.0,8.2,2.386267404564224
0.25,2,9592.024013996124,9587.024013996124,9592.024013996124,send_clear,,,,9,9200.0,9.2,2.4631595248020126
0.25,2,10601.906253695488,10596.906253695488,10601.906253695488,send_clear,,,,10,10200.0,10.2,2.5252514680830815
0.25,2,11609.845872670412,11604.845872670412,11609.845872670412,send_clear,,,,11,11200.0,11.2,2.575137565370929
0.25,2,12616.196541301906,12611.196541301906,12616.196541301906,send_clear,,,,12,12200.0,12.2,2.6150399932070982
0.25,2,13621.256508575752,13616.256508575752,13621.256508575752,send_clear,,,,13,13200.0,13.2,2.6468327052369385
0.25,2,14625.274208381306,14620.274208381306,14625.274208381306,send_clear,,,,14,14200.0,14.2,2.6720766576238537
0.25,2,15628.56989531076,15623.56989531076,15628.56989531076,send_clear,,,,15,15201.84590100258,15.20184590100258,2.6811859312581445
0.25,2,16631.56294809033,16626.56294809033,16631.56294809033,send_clear,,,,16,16206.797557418784,16.206797557418785,2.668879661665854
0.25,2,17634.624494605338,17629.624494605338,17634.624494605338,send_clear,,,,17,17213.610217314323,17.213610217314322,2.645310721187737
0.25,2,18638.020668483863,18633.020668483863,18638.020668483863,send_clear,,,,18,18221.4093580267,18.2214093580267,2.6176460646692807
0.25,2,19641.9049186555,19636.9049186555,19641.9049186555,send_clear,,,,19,19229.603106323266,19.229603106323268,2.590568689369399
0.25,2,20646.33405023237,20641.33405023237,20646.33405023237,send_clear,,,,20,20237.81277234076,20.23781277234076,2.566814890918794
0.25,2,21651.2931234985,21646.2931234985,21651.2931234985,send_clear,,,,21,21245.8170382986,21.2458170382986,2.54768138094072
0.25,2,22656.720972515894,22651.720972515894,22656.720972515894,send_clear,,,,22,22253.5070483816,22.2535070483816,2.533467803770808
0.25,2,23662.532241509467,23657.532241509467,23662.532241509467,send_clear,,,,23,23260.850635256542,23.260850635256542,2.5238399665726745
0.25,2,24668.63434112958,24663.63434112958,24668.63434112958,send_clear,,,,24,24267.86441448907,24.267864414489072,2.5181117146270746
0.25,2,25674.93916854661,25669.93916854661,25674.93916854661,send_clear,,,,25,25274.592683221133,25.274592683221133,2.5154511543780265
0.25,2,26681.370193687944,26676.370193687944,26681.370193687944,send_clear,,,,26,26281.092124054638,26.281092124054638,2.5150212859061996
0.25,2,27687.86584168234,27682.86584168234,27687.86584168234,send_clear,,,,27,27287.421335326224,27.287421335326226,2.5160670386775195
0.25,2,28694.380168396037,28689.380168396037,28694.380168396037,send_clear,,,,28,28293.634237152004,28.293634237152006,2.5179609471045103
0.25,2,29700.881745409974,29695.881745409974,29700.881745409974,send_clear,,,,29,29299.776460195746,29.299776460195748,2.5202188346901115
0.25,3,370.0,365.0,370.0,send_clear,,,,0,200.0,0.2,1.0681415022205296
0.25,3,1418.75,1413.75,1418.75,send_clear,,,,1,1200.0,1.2,1.3744467859455345
0.25,3,2501.962890625,2496.962890625,2501.962890625,send_clear,,,,2,2200.0,2.2,1.8972887976884765
0.25,3,3561.8292236328125,3556.8292236328125,3561.8292236328125,send_clear,,,,3,3200.0,3.2,2.2734400616378845
0.25,3,4606.4189529418945,4601.4189529418945,4606.4189529418945,send_clear,,,,4,4200.0,4.2,2.5536055936838236
0.25,3,5640.806188583374,5635.806188583374,5640.806188583374,send_clear,,,,5,5200.0,5.2,2.7696669674208896
0.25,3,6672.180073261261,6667.180073261261,6672.180073261261,send_clear,,,,6,6200.0,6.2,2.9667948986581356
0.25,3,7700.315217375755,7695.315217375755,7700.315217375755,send_clear,,,,7,7200.0,7.2,3.1435732227737065
0.25,3,8725.182976275682,8720.182976275682,8725.182976275682,send_clear,,,,8,8200.0,8.2,3.2998219601162133
0.25,3,9746.893235705793,9741.893235705793,9746.893235705793,send_clear,,,,9,9200.0,9.2,3.4362315431825405
0.25,3,10765.646490203217,10760.646490203217,10765.646490203217,send_clear,,,,10,10200.0,10.2,3.5540617163025527
0.25,3,11781.696335820016,11776.696335820016,11781.696335820016,send_clear,,,,11,11200.0,11.2,3.654905870464524
0.25,3,12795.321387190488,12790.321387190488,12795.321387190488,send_clear,,,,12,12200.0,12.2,3.7405145930450447
0.25,3,13806.805167536804,13801.805167536804,13806.805167536804,send_clear,,,,13,13200.0,13.2,3.8126693129878952
0.25,3,14816.42242774793,14811.42242774793,14816.42242774793,send_clear,,,,14,14200.0,14.2,3.8730963410417627
0.25,3,15824.459294638636,15819.459294638636,15824.459294638636,send_clear,,,,15,15201.84590100258,15.20184590100258,3.9119953269472907
0.25,3,16831.23520800156,16826.23520800156,16831.23520800156,send_clear,,,,16,16206.797557418784,16.206797557418785,3.923457471391432
0.25,3,17837.082529652504,17832.082529652504,17837.082529652504,send_clear,,,,17,17213.610217314323,17.213610217314322,3.9173920723165403
0.25,3,18842.317064360344,18837.317064360344,18842.317064360344,send_clear,,,,18,18221.4093580267,18.2214093580267,3.901278177550132
0.25,3,19847.214027934133,19842.214027934133,19847.214027934133,send_clear,,,,19,19229.603106323266,19.229603106323268,3.8805638682190433
0.25,3,20851.994033508694,20846.994033508694,20851.994033508694,send_clear,,,,20,20237.81277234076,20.23781277234076,3.8590146761153927
0.25,3,21856.818806006144,21851.818806006144,21856.818806006144,send_clear,,,,21,21245.8170382986,21.2458170382986,3.8390373295208002
0.25,3,22861.794347633582,22856.794347633582,22861.794347633582,send_clear,,,,22,22253.5070483816,22.2535070483816,3.8219818212039964
