alpha,node_id,send_time_ms,send_index
0.25,0,200.0,0
0.25,0,1200.0,1
0.25,0,2200.0,2
0.25,0,3200.0,3
0.25,0,4200.0,4
0.25,0,5200.0,5
0.25,0,6200.0,6
0.25,0,7200.0,7
0.25,0,8200.0,8
0.25,0,9200.0,9
0.25,0,10200.0,10
0.25,0,11200.0,11
0.25,0,12200.0,12
0.25,0,13200.0,13
0.25,0,14200.0,14
0.25,0,15201.84590100258,15
0.25,0,16206.797557418784,16
0.25,0,17213.610217314323,17
0.25,0,18221.4093580267,18
0.25,0,19229.603106323266,19
0.25,0,20237.81277234076,20
0.25,0,21245.8170382986,21
0.25,0,22253.5070483816,22
0.25,0,23260.850635256542,23
0.25,0,24267.86441448907,24
0.25,0,25274.592683221133,25
0.25,0,26281.092124054638,26
0.25,0,27287.421335326224,27
0.25,0,28293.634237152004,28
0.25,0,29299.776460195746,29
0.25,1,1307.5,0
0.25,1,2335.625,1
0.25,1,3356.71875,2
0.25,1,4372.5390625,3
0.25,1,5384.404296875,4
0.25,1,6393.30322265625,5
0.25,1,7399.9774169921875,6
0.25,1,8404.98306274414,7
0.25,1,9408.737297058105,8
0.25,1,10411.55297279358,9
0.25,1,11413.664729595184,10
0.25,1,12415.248547196388,11
0.25,1,13416.436410397291,12
0.25,1,14417.327307797968,13
0.25,1,15418.456956099122,14
0.25,1,16420.54210642904,15
0.25,1,17423.80913415036,16
0.25,1,18428.209190119444,17
0.25,1,19433.557669170397,18
0.25,1,20439.621444962988,19
0.25,1,21446.17034329689,20
0.25,1,22453.00451956807,21
0.25,1,23459.966048490187,22
0.25,1,24466.94063998991,23
0.25,1,25473.853650797715,24
0.25,1,26480.663269111945,25
0.25,1,27487.352785665513,26
0.25,1,28493.923148537135,27
0.25,1,29500.386476451786,28
0.25,2,292.5,0
0.25,2,2428.2421875,1
0.25,2,3465.361328125,2
0.25,2,4497.15576171875,3
0.25,2,5523.9678955078125,4
0.25,2,6546.301727294922,5
0.25,2,7564.720649719238,6
0.25,2,8579.786252975464,7
0.25,2,9592.024013996124,8
0.25,2,10601.906253695488,9
0.25,2,11609.845872670412,10
0.25,2,12616.196541301906,11
0.25,2,13621.256508575752,12
0.25,2,14625.274208381306,13
0.25,2,15628.56989531076,14
0.25,2,16631.56294809033,15
0.25,2,17634.624494605338,16
0.25,2,18638.020668483863,17
0.25,2,19641.9049186555,18
0.25,2,20646.33405023237,19
0.25,2,21651.2931234985,20
0.25,2,22656.720972515894,21
0.25,2,23662.532241509467,22
0.25,2,24668.63434112958,23
0.25,2,25674.93916854661,24
0.25,2,26681.370193687944,25
0.25,2,27687.86584168234,26
0.25,2,28694.380168396037,27
0.25,2,29700.881745409974,28
0.25,3,370.0,0
0.25,3,1418.75,1
0.25,3,2501.962890625,2
0.25,3,3561.8292236328125,3
0.25,3,4606.4189529418945,4
0.25,3,5640.806188583374,5
0.25,3,6672.180073261261,6
0.25,3,7700.315217375755,7
0.25,3,8725.182976275682,8
0.25,3,9746.893235705793,9
0.25,3,10765.646490203217,10
0.25,3,11781.696335820016,11
0.25,3,12795.321387190488,12
0.25,3,13806.805167536804,13
0.25,3,14816.42242774793,14
0.25,3,15824.459294638636,15
0.25,3,16831.23520800156,16
0.25,3,17837.082529652504,17
0.25,3,18842.317064360344,18
0.25,3,19847.214027934133,19
0.25,3,20851.994033508694,20
0.25,3,21856.818806006144,21
0.25,3,22861.794347633582,22
0.25,3,23866.97882110255,23
0.25,3,24872.392701109307,24
0.25,3,25878.029317968634,25
0.25,3,26883.86453689846,26
0.25,3,27889.86486309443,27
0.25,3,28895.993689419833,28
0.25,3,29902.21570341737,29
0.25,4,446.09375,0
0.25,4,1509.521484375,1
0.25,4,2595.125274658203,2
0.25,4,3658.72052192688,3
0.25,4,4711.601737141609,4
0.25,4,5754.9715046957135,5
0.25,4,6791.398063574452,6
0.25,4,7823.627352024778,7
0.25,4,8854.016258087504,8
0.25,4,9882.235502492076,9
0.25,4,10908.088249419861,10
0.25,4,11931.4902710199,11
0.25,4,12952.448050062547,12
0.25,4,13971.03732943111,13
0.25,4,14987.383604010316,14
0.25,4,16001.652526667396,15
0.25,4,17014.048197000935,16
0.25,4,18024.806780163828,17
0.25,4,19034.184351212956,18
0.25,4,20042.44177039325,19
0.25,4,21049.82983617211,20
0.25,4,22056.577078630617,21
0.25,4,23062.88139588136,22
0.25,4,24068.905752186656,23
0.25,4,25074.77748941732,24
0.25,4,26080.59044655515,25
0.25,4,27086.40896914098,26
0.25,4,28092.27294262934,27
0.25,4,29098.203129326965,28
0.5,0,200.0,0
0.5,0,1200.0,1
0.5,0,2200.0,2
0.5,0,3200.0,3
0.5,0,4200.0,4
0.5,0,5200.0,5
0.5,0,6203.69140625,6
0.5,0,7221.8927001953125,7
0.5,0,8242.759647369385,8
0.5,0,9262.458685040474,9
0.5,0,10280.536738876253,10
0.5,0,11297.56035452534,11
0.5,0,12314.127913580396,12
0.5,0,13330.59921843749,13
0.5,0,14347.119033884268,14
0.5,0,15363.711062702036,15
0.5,0,16380.353853885765,16
0.5,0,17397.021069786257,17
0.5,0,18413.695304046938,18
0.5,0,19430.36864397487,19
0.5,0,20447.039098547004,20
0.5,0,21463.707211944326,21
0.5,0,22480.374064751304,22
0.5,0,23497.040471734,23
0.5,0,24513.70684895711,24
0.5,0,25530.373331123807,25
0.5,0,26547.039916820337,26
0.5,0,27563.706564944954,27
0.5,0,28580.373238813423,28
0.5,0,29597.03991746323,29
0.5,1,1370.0,0
0.5,1,2395.0,1
0.5,1,3407.5,2
0.5,1,4413.75,3
0.5,1,5416.875,4
0.5,1,6420.283203125,5
0.5,1,7431.087951660156,6
0.5,1,8446.92379951477,7
0.5,1,9464.691242277622,8
0.5,1,10482.613990576938,9
0.5,1,11500.087172551139,10
0.5,1,12517.107543065767,11
0.5,1,13533.853380751629,12
0.5,1,14550.486207317948,13
0.5,1,15567.098635009992,14
0.5,1,16583.726244447877,15
0.5,1,17600.373657117067,16
0.5,1,18617.034480582002,17
0.5,1,19633.70156227844,18
0.5,1,20650.37033041272,19
0.5,1,21667.038771178522,20
0.5,1,22683.706417964913,21
0.5,1,23700.373444849458,22
0.5,1,24717.040146903284,23
0.5,1,25733.706739013545,24
0.5,1,26750.37332791694,25
0.5,1,27767.039946430945,26
0.5,1,28783.706592622184,27
0.5,1,29800.37325504271,28
0.5,2,335.0,0
0.5,2,2546.25,1
0.5,2,3586.875,2
0.5,2,4610.3125,3
0.5,2,5623.59375,4
0.5,2,6631.9384765625,5
0.5,2,7641.513214111328,6
0.5,2,8654.21850681305,7
0.5,2,9669.454874545336,8
0.5,2,10686.034432561137,9
0.5,2,11703.060802556138,10
0.5,2,12720.084172810952,11
0.5,2,13736.96877678129,12
0.5,2,14753.72749204962,13
0.5,2,15770.413063529806,14
0.5,2,16787.06965398884,15
0.5,2,17803.721655552952,16
0.5,2,18820.378068067475,17
0.5,2,19837.039815172957,18
0.5,2,20853.705072792836,19
0.5,2,21870.37192198568,20
0.5,2,22887.039169975294,21
0.5,2,23903.706307412376,22
0.5,2,24920.37322715783,23
0.5,2,25937.039983085688,24
0.5,2,26953.706655501315,25
0.5,2,27970.37330096613,26
0.5,2,28987.039946794157,27
0.5,3,1522.5,0
0.5,3,2667.5,1
0.5,3,3737.1875,2
0.5,3,4783.75,3
0.5,3,5813.671875,4
0.5,3,6832.80517578125,5
0.5,3,7847.159194946289,6
0.5,3,8860.68885087967,7
0.5,3,9875.071862712502,8
0.5,3,10890.55314763682,9
0.5,3,11906.806975096479,10
0.5,3,12923.445573953715,11
0.5,3,13940.207175367503,12
0.5,3,14956.967333708562,13
0.5,3,15973.690198619184,14
0.5,3,16990.379926304013,15
0.5,3,18007.050790928482,16
0.5,3,19023.71442949798,17
0.5,3,20040.37712233547,18
0.5,3,21057.041097564153,19
0.5,3,22073.706509774915,20
0.5,3,23090.372839875105,21
0.5,3,24107.039573643742,22
0.5,3,25123.706400400784,23
0.5,3,26140.373191743238,24
0.5,3,27157.039923622277,25
0.5,3,28173.706612294205,26
0.5,3,29190.373279544183,27
0.5,4,467.5,0
0.5,4,2792.5,1
0.5,4,3878.4375,2
0.5,4,4941.09375,3
0.5,4,5987.3828125,4
0.5,4,7020.093994140625,5
0.5,4,8043.626594543457,6
0.5,4,9062.157722711563,7
0.5,4,10078.614792712033,8
0.5,4,11094.583970174426,9
0.5,4,12110.695472635452,10
0.5,4,13127.070523294584,11
0.5,4,14143.638849331044,12
0.5,4,15160.303091519803,13
0.5,4,16176.996645069494,14
0.5,4,17193.688285686752,15
0.5,4,18210.36953830762,16
0.5,4,19227.0419839028,17
0.5,4,20243.709553119137,18
0.5,4,21260.375325341643,19
0.5,4,22277.04091755828,20
0.5,4,23293.706878716694,21
0.5,4,24310.373226180218,22
0.5,4,25327.039813290503,23
0.5,4,26343.70650251687,24
0.5,4,27360.37321306957,25
0.5,4,28377.03991268189,26
0.5,4,29393.706596113036,27
0.9,0,200.0,0
0.9,0,1200.0,1
0.9,0,2200.0,2
0.9,0,3200.0,3
