alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.25,0,200.0,195.0,200.0,send_clear,,0
0.25,0,10235.24222758562,10230.24222758562,10235.24222758562,send_clear,,1
0.25,0,20264.314902126767,20259.314902126767,20264.314902126767,send_clear,,2
0.25,0,30292.23735157457,30287.23735157457,30292.23735157457,send_clear,,3
0.25,0,40317.76764631688,40312.76764631688,40317.76764631688,send_clear,,4
0.25,0,50340.35671061596,50335.35671061596,50340.35671061596,send_clear,,5
0.25,0,60359.87951627203,60354.87951627203,60359.87951627203,send_clear,,6
0.25,0,70376.4573760879,70371.4573760879,70376.4573760879,send_clear,,7
0.25,0,80390.34258763016,80385.34258763016,80390.34258763016,send_clear,,8
0.25,0,90401.84535879713,90396.84535879713,90401.84535879713,send_clear,,9
0.25,0,100411.28908405507,100406.28908405507,100411.28908405507,send_clear,,10
0.25,0,110418.98436316055,110413.98436316055,110418.98436316055,send_clear,,11
0.25,0,120425.21518636118,120420.21518636118,120425.21518636118,send_clear,,12
0.25,0,130430.23282666529,130425.23282666529,130430.23282666529,send_clear,,13
0.25,0,140434.2544490711,140429.2544490711,140434.2544490711,send_clear,,14
0.25,0,150437.46446000878,150432.46446000878,150437.46446000878,send_clear,,15
0.25,0,160440.017313812,160435.017313812,160440.017313812,send_clear,,16
0.25,0,170442.0409633644,170437.0409633644,170442.0409633644,send_clear,,17
0.25,0,180443.64045742867,180438.64045742867,180443.64045742867,send_clear,,18
0.25,0,190444.90139565186,190439.90139565186,190444.90139565186,send_clear,,19
0.25,0,200445.8930875755,200440.8930875755,200445.8930875755,send_clear,,20
0.25,0,210446.67134771042,210441.67134771042,210446.67134771042,send_clear,,21
0.25,0,220447.28091120574,220442.28091120574,220447.28091120574,send_clear,,22
0.25,0,230447.75748512283,230442.75748512283,230447.75748512283,send_clear,,23
0.25,0,240448.12946653235,240443.12946653235,240448.12946653235,send_clear,,24
0.25,0,250448.41936581826,250443.41936581826,250448.41936581826,send_clear,,25
0.25,0,260448.64497520428,260443.64497520428,260448.64497520428,send_clear,,26
0.25,0,270448.820320935,270443.820320935,270448.820320935,send_clear,,27
0.25,0,280448.9564342514,280443.9564342514,280448.9564342514,send_clear,,28
0.25,0,290449.0619722525,290444.0619722525,290449.0619722525,send_clear,,29
0.25,1,4583.360645951204,4578.360645951204,4583.360645951204,skip_busy,28.0,0
0.25,1,14689.338957843542,14684.338957843542,14689.338957843542,skip_busy,3.0,1
0.25,1,24812.87972529733,24807.87972529733,24812.87972529733,send_clear,,2
0.25,1,34869.12142427184,34864.12142427184,34869.12142427184,send_clear,,3
0.25,1,44913.9879089348,44908.9879089348,44913.9879089348,send_clear,,4
0.25,1,54951.329072073204,54946.329072073204,54951.329072073204,send_clear,,5
0.25,1,64984.06433491785,64979.06433491785,64984.06433491785,send_clear,,6
0.25,1,75015.01864279488,75010.01864279488,75015.01864279488,send_clear,,7
0.25,1,85043.97851785956,85038.97851785956,85043.97851785956,send_clear,,8
0.25,1,95070.79916523931,95065.79916523931,95070.79916523931,send_clear,,9
0.25,1,105095.40133912323,105090.40133912323,105095.40133912323,send_clear,,10
0.25,1,115117.76537154191,115112.76537154191,115117.76537154191,send_clear,,11
0.25,1,125137.92304615742,125132.92304615742,125137.92304615742,send_clear,,12
0.25,1,135155.94827648543,135150.94827648543,135155.94827648543,send_clear,,13
0.25,1,145171.94748971245,145166.94748971245,145171.94748971245,send_clear,,14
0.25,1,155186.05042152564,155181.05042152564,155186.05042152564,send_clear,,15
0.25,1,165198.40180042485,165193.40180042485,165198.40180042485,send_clear,,16
0.25,1,175209.15419365713,175204.15419365713,175209.15419365713,send_clear,,17
0.25,1,185218.46212190657,185213.46212190657,185218.46212190657,send_clear,,18
0.25,1,195226.47743009147,195221.47743009147,195226.47743009147,send_clear,,19
0.25,1,205233.34582275798,205228.34582275798,205233.34582275798,send_clear,,20
0.25,1,215239.20442702383,215234.20442702383,215239.20442702383,send_clear,,21
0.25,1,225244.18022562913,225239.18022562913,225244.18022562913,send_clear,,22
0.25,1,235248.38919994317,235243.38919994317,235248.38919994317,send_clear,,23
0.25,1,245251.93603158073,245246.93603158073,245251.93603158073,send_clear,,24
0.25,1,255254.91422681673,255249.91422681673,255254.91422681673,send_clear,,25
0.25,1,265257.40654674504,265252.40654674504,265257.40654674504,send_clear,,26
0.25,1,275259.4856456823,275254.4856456823,275259.4856456823,send_clear,,27
0.25,1,285261.2148390977,285256.2148390977,285261.2148390977,send_clear,,28
0.25,1,295262.64893942187,295257.64893942187,295262.64893942187,send_clear,,29
0.25,2,1898.070092550736,1893.070092550736,1898.070092550736,send_clear,,0
0.25,2,11927.434162956537,11922.434162956537,11927.434162956537,send_clear,,1
0.25,2,21954.948621332427,21949.948621332427,21954.948621332427,send_clear,,2
0.25,2,31981.354657581618,31976.354657581618,31981.354657581618,send_clear,,3
0.25,2,42005.48682911896,42000.48682911896,42005.48682911896,send_clear,,4
0.25,2,52026.83169103482,52021.83169103482,52026.83169103482,send_clear,,5
0.25,2,62045.27463741885,62040.27463741885,62045.27463741885,send_clear,,6
0.25,2,72060.93257216722,72055.93257216722,72060.93257216722,send_clear,,7
0.25,2,82074.04531694876,82069.04531694876,82074.04531694876,send_clear,,8
0.25,2,92084.90684582511,92079.90684582511,92084.90684582511,send_clear,,9
0.25,2,102093.82322020002,102088.82322020002,102093.82322020002,send_clear,,10
0.25,2,112101.08817176943,112096.08817176943,112101.08817176943,send_clear,,11
0.25,2,122107.01036790105,122102.01036790105,122107.01036790105,send_clear,,12
0.25,2,132111.96185495198,132106.96185495198,132111.96185495198,send_clear,,13
0.25,2,142116.33879265338,142111.33879265338,142116.33879265338,send_clear,,14
0.25,2,152120.52450921838,152115.52450921838,152120.52450921838,send_clear,,15
0.25,2,162124.8614289271,162119.8614289271,162124.8614289271,send_clear,,16
0.25,2,172129.6332463322,172124.6332463322,172129.6332463322,send_clear,,17
0.25,2,182135.05629951495,182130.05629951495,182135.05629951495,send_clear,,18
0.25,2,192141.27818756067,192136.27818756067,192141.27818756067,send_clear,,19
0.25,2,202148.38154989053,202143.38154989053,202148.38154989053,send_clear,,20
0.25,2,212156.39115649316,212151.39115649316,212156.39115649316,send_clear,,21
0.25,2,222165.2828181619,222160.2828181619,222165.2828181619,send_clear,,22
0.25,2,232174.99299690485,232169.99299690485,232174.99299690485,send_clear,,23
0.25,2,242185.42832543107,242180.42832543107,242185.42832543107,send_clear,,24
