alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,1,4583.360645951204,4578.360645951204,4583.360645951204,skip_busy,28.0,0,200.0,0.02,2.7541467206709824
0.25,1,14689.338957843542,14684.338957843542,14689.338957843542,skip_busy,3.0,1,10235.24222758562,1.0235242227585621,2.7985915132313206
0.25,1,24812.87972529733,24807.87972529733,24812.87972529733,send_clear,,2,20264.314902126767,2.0264314902126768,2.85794756656992
0.25,1,34869.12142427184,34864.12142427184,34869.12142427184,send_clear,,3,30292.23735157457,3.029223735157457,2.8757410758235755
0.25,1,44913.9879089348,44908.9879089348,44913.9879089348,send_clear,,4,40317.76764631688,4.031776764631688,2.887890362264202
0.25,1,54951.329072073204,54946.329072073204,54951.329072073204,send_clear,,5,50340.35671061596,5.034035671061596,2.897159379331931
0.25,1,64984.06433491785,64979.06433491785,64984.06433491785,send_clear,,6,60359.87951627203,6.035987951627202,2.9054610110198333
0.25,1,75015.01864279488,75010.01864279488,75015.01864279488,send_clear,,7,70376.4573760879,7.0376457376087895,2.9144939997425627
0.25,1,85043.97851785956,85038.97851785956,85043.97851785956,send_clear,,8,80390.34258763016,8.039034258763015,2.9239656901780373
0.25,1,95070.79916523931,95065.79916523931,95070.79916523931,send_clear,,9,90401.84535879713,9.040184535879714,2.9335901956537707
0.25,1,105095.40133912323,105090.40133912323,105095.40133912323,send_clear,,10,100411.28908405507,10.041128908405506,2.943114529822411
0.25,1,115117.76537154191,115112.76537154191,115117.76537154191,send_clear,,11,110418.98436316055,11.041898436316055,2.9523311793516287
0.25,1,125137.92304615742,125132.92304615742,125137.92304615742,send_clear,,12,120425.21518636118,12.042521518636118,2.9610816781701486
0.25,1,135155.94827648543,135150.94827648543,135155.94827648543,send_clear,,13,130430.23282666529,13.04302328266653,2.969254588022148
0.25,1,145171.94748971245,145166.94748971245,145171.94748971245,send_clear,,14,140434.2544490711,14.04342544490711,2.9767803302884674
