alpha,node_id,send_time_ms,transmission_end_ms
0.25,0,200.0,220.0
0.25,20,581.9583131075899,601.9583131075899
0.25,17,711.5351127886322,731.5351127886322
0.25,32,905.4114667925561,925.4114667925561
0.25,36,1077.2928540920948,1097.2928540920948
0.25,15,1467.7362675852132,1487.7362675852132
0.25,5,1689.8150759365114,1709.8150759365114
0.25,2,1898.070092550736,1918.070092550736
0.25,33,2014.0614529420302,2034.0614529420302
0.25,25,2121.6765848040386,2141.6765848040386
0.25,19,2227.7317629996833,2247.7317629996833
0.25,23,2399.2263396433327,2419.2263396433327
0.25,8,2799.137595001253,2819.137595001253
0.25,49,2952.4259992331436,2972.4259992331436
0.25,46,3278.822079767084,3298.822079767084
0.25,14,3886.8412237354373,3906.8412237354373
0.25,35,4169.160793533187,4189.160793533187
0.25,34,4361.103405009857,4381.103405009857
0.25,28,4563.571993655624,4583.571993655624
0.25,11,4987.5251008502255,5007.5251008502255
0.25,24,5078.666445559611,5098.666445559611
0.25,7,5165.484621379135,5185.484621379135
0.25,37,5303.0714619600885,5323.0714619600885
0.25,41,5513.354693246169,5533.354693246169
0.25,6,5775.738427400456,5795.738427400456
0.25,43,5986.001558921886,6006.001558921886
0.25,18,6060.88285286568,6080.88285286568
0.25,16,6373.202868236083,6393.202868236083
0.25,12,6528.338718318721,6548.338718318721
0.25,29,6724.458014256298,6744.458014256298
0.25,30,6816.763133995166,6836.763133995166
0.25,44,6911.434853385035,6931.434853385035
0.25,45,7026.711035879936,7046.711035879936
0.25,27,7438.828106749994,7458.828106749994
0.25,9,7625.839184692881,7645.839184692881
0.25,40,7925.134348176869,7945.134348176869
0.25,38,7997.277706421608,8017.277706421608
0.25,42,8136.393217937654,8156.393217937654
0.25,26,8455.293536697456,8475.293536697456
0.25,13,8579.022848096884,8599.022848096884
0.25,31,8944.280799440483,8964.280799440483
0.25,48,9258.679528028475,9278.679528028475
0.25,22,10009.42002242133,10029.42002242133
0.25,21,10098.903893526489,10118.903893526489
0.25,0,10235.24222758562,10255.24222758562
0.25,4,10325.38617262843,10345.38617262843
0.25,20,10581.95831310759,10601.95831310759
0.25,17,10734.140912868372,10754.140912868372
0.25,32,10917.59382831151,10937.59382831151
0.25,36,11092.368097646948,11112.368097646948
0.25,15,11467.736267585213,11487.736267585213
0.25,5,11689.81507593651,11709.81507593651
0.25,39,11786.71763663461,11806.71763663461
0.25,2,11927.434162956537,11947.434162956537
0.25,33,12047.404630445657,12067.404630445657
0.25,25,12162.938142118037,12182.938142118037
0.25,19,12273.972020425392,12293.972020425392
0.25,23,12422.912759838848,12442.912759838848
0.25,8,12799.137595001253,12819.137595001253
